,subject,new_relation,object,Evaluation1,Evaluation2,Evaluation3,final_eval
538,c3,drug_gene,s protein,1,0,0,0
539,impact,gene_drug,2,0,0,0,0
540,arrest,disease_disease,acute heart failure,1,0,0,0
541,prostate cancer,disease_species,men,1,0,0,0
542,rna,disease_drug,glyoxal,1,1,1,1
543,necrosis,disease_disease,lymphocytopenia,1,1,1,1
544,antibody,gene_gene,caspase 1,1,1,1,1
545,n,drug_species,patient,0,0,0,0
546,band,gene_drug,h1n1,1,0,0,0
547,rsv infection,disease_disease,rhinovirus infection,1,1,1,1
548,ace2,gene_gene,tmprss2,1,0,0,0
549,envelope protein,gene_gene,membrane protein,1,1,1,1
550,necrosis,disease_disease,infarct,1,0,0,0
551,gene,gene_drug,fipv,1,0,0,0
552,infection,disease_treat_procedure,detected,1,0,0,0
553,syndrome,disease_disease,influenza virus,1,0,1,1
554,expression,treat_procedure_treat_procedure,expression,1,0,0,0
555,pneumonia,disease_disease,covid,1,1,1,1
556,hepatitis b,disease_disease,chronic illness,1,1,1,1
557,virus,disease_disease,hpi,1,0,0,0
558,lung puncture,treat_procedure_species,child,1,0,0,0
559,pandemic,disease_drug,coal,1,0,0,0
560,malaise,symptom_symptom,fever,1,1,1,1
561,canine rabies,disease_disease,health problem,1,0,0,0
562,infection,disease_disease,virus,1,0,1,1
563,lymphadenitis,disease_disease,bronchopneumonia,1,1,1,1
564,virus,disease_species,sars coronavirus,1,1,1,1
565,γ,disease_disease,lower,0,0,0,0
566,cfr,gene_species,patient,1,0,0,0
567,igg antibody,gene_gene,s protein,1,1,1,1
568,s protein,gene_drug,s1,1,0,0,0
569,illness,symptom_disease,infection,1,1,1,1
570,i,drug_gene,capsid,0,0,0,0
571,cns,disease_disease,eae,1,0,0,0
572,ccl8,gene_disease,high,1,0,0,0
573,hysterectomy,treat_procedure_treat_procedure,lymph node dissection,1,1,1,1
574,presence,treat_procedure_disease,public,0,0,0,0
575,emphysema,disease_disease,lung,1,0,0,0
576,urticaria,disease_disease,infection,1,0,0,0
577,expression,treat_procedure_treat_procedure,detection,1,0,0,0
578,troponin,gene_species,patient,1,1,0,1
579,syndrome,disease_disease,infectious disease,1,0,1,1
580,treatment,treat_procedure_drug,phosphoric acid,1,0,0,0
581,same,disease_gene,s gene,1,0,0,0
582,metapneumovirus,disease_disease,upper respiratory tract infection,1,0,1,1
583,insertion,treat_procedure_treat_procedure,immunization,1,1,1,1
584,lung disease,disease_disease,inflammation,1,0,1,1
585,change,treat_procedure_gene,end,1,0,0,0
586,glu,drug_drug,k,1,0,0,0
587,s protein,gene_drug,mannose,1,1,1,1
588,respiratory syndrome,disease_disease,infection,1,0,0,0
589,pattern,gene_species,patient,1,1,1,1
590,limb paresis,disease_disease,paralysis,1,1,1,1
591,rsv,drug_species,influenzavirus,1,0,0,0
592,extracorporeal membrane oxygenation,treat_procedure_treat_procedure,reduction,1,0,0,0
593,treatment,treat_procedure_species,patient,1,0,0,0
594,infection,disease_species,patient,1,0,0,0
595,public,disease_disease,sars,1,0,0,0
596,atf4,gene_gene,hat,1,0,0,0
597,gastroenteritis,disease_disease,septicemia,1,1,1,1
598,influenza virus,disease_disease,respiratory infection,1,1,1,1
599,aim,treat_procedure_gene,angiotensinogen,1,0,0,0
600,hyperplasia,disease_disease,necrosis,1,1,1,1
601,picornavirus,disease_gene,small,1,0,0,0
602,antibody,gene_species,calf,1,1,1,1
603,henipaviruses,disease_species,specie,1,1,1,1
604,respiratory syndrome,disease_disease,infectious disease,1,1,1,1
605,orf3b,gene_drug,2,0,0,0,0
606,lc3,gene_disease,picornavirus,1,0,1,1
607,malnutrition,disease_disease,cystic fibrosis,1,1,1,1
608,disease,disease_disease,severe,1,0,0,0
609,enteritis,disease_disease,co-infection,1,0,1,1
610,virus,disease_disease,infection,1,0,1,1
611,protein,gene_disease,lower,1,0,0,0
612,opacity,disease_disease,ground glass opacity,1,0,0,0
613,type b,disease_disease,virus,1,0,0,0
614,treatment,treat_procedure_species,patient,1,0,0,0
615,acid,drug_treat_procedure,extracted,1,0,0,0
616,disease,disease_disease,trichinellosis,1,0,1,1
617,rna,disease_treat_procedure,extracted,1,0,0,0
618,cystatin c,drug_disease,brain,1,0,0,0
619,pamps,gene_disease,infectious agent,1,0,0,0
620,infection,disease_drug,am,1,0,0,0
621,pneumonia,disease_gene,12,1,0,0,0
622,pattern,gene_gene,p1,1,1,0,1
623,step,gene_treat_procedure,presence,1,0,0,0
624,coagulopathy,disease_disease,covid,1,1,1,1
625,virus,disease_gene,human,1,0,0,0
626,myalgia,symptom_symptom,cough,1,1,1,1
627,infection,disease_disease,bovine diarrhea virus,1,0,1,1
628,same,disease_gene,s gene,1,0,0,0
629,c,drug_gene,set,0,0,0,0
630,nephritis,disease_disease,neoplasia,1,1,1,1
631,serum,gene_gene,plasma,1,0,0,0
632,expression,treat_procedure_treat_procedure,presence,1,0,0,0
633,virus,disease_drug,civet,1,0,0,0
634,cidofovir,drug_treat_procedure,treatment,1,0,1,1
635,blood,disease_disease,inflammatory bowel disease,1,0,0,0
636,i,drug_drug,ribavirin,1,0,0,0
637,pdc,disease_gene,tlr7,1,0,0,0
638,ibuprofen,drug_treat_procedure,treatment,1,0,0,0
639,virus,disease_disease,canine coronavirus,1,0,1,1
640,treatment,treat_procedure_treat_procedure,placebo,1,0,1,1
641,ibv,drug_disease,rna virus,1,0,0,0
642,septic shock,disease_disease,metabolic acidosis,1,1,1,1
643,virus,disease_disease,disease,1,0,1,1
644,severe sepsis,disease_disease,hypotension,1,1,1,1
645,u0126,drug_treat_procedure,destruction,1,0,0,0
646,mab,gene_gene,ifnα,1,0,0,0
647,ptsd,disease_species,patient,1,0,0,0
648,mabs,gene_disease,h5n1 virus,1,0,0,0
649,ground glass opacity,disease_disease,pleural effusion,1,0,0,0
650,viral s protein,gene_gene,ace2,1,1,1,1
651,nose,disease_disease,skin condition,1,0,0,0
652,presence,treat_procedure_disease,eae,1,0,0,0
653,respiratory virus,disease_species,patient,1,1,0,1
654,blood transfusion,treat_procedure_disease,methemoglobinemia,1,1,1,1
655,dehydration,disease_disease,atrophy,1,0,0,0
656,s gene,gene_disease,virus,1,0,1,1
657,fusion,treat_procedure_disease,infection,1,0,1,1
658,wish,gene_treat_procedure,treatment,1,0,0,0
659,pedv,drug_gene,enterocytes,1,0,0,0
660,mog,gene_gene,myelin,1,0,0,0
661,od,drug_drug,od,1,0,0,0
662,severe acute respiratory syndrome,disease_disease,emerging infectious disease,1,1,1,1
663,transplant,treat_procedure_species,human,1,0,1,1
664,severe acute respiratory syndrome coronavirus,disease_drug,fomite,1,0,0,0
665,virus,disease_treat_procedure,procedure,1,0,0,0
666,infection,disease_disease,2009,0,0,0,0
667,pedv,drug_species,piglet,1,1,1,1
668,type,disease_disease,fibrosis,1,0,0,0
669,infection,disease_disease,otitis medium,1,0,1,1
670,vaccination,treat_procedure_treat_procedure,immunization,1,1,1,1
671,vagus nerve stimulation,treat_procedure_treat_procedure,release,1,0,0,0
672,eif2α,gene_gene,eif2α,1,0,0,0
673,vasculitis,disease_disease,stroke,1,0,0,0
674,irfs,gene_gene,nuclear factor κb,1,0,0,0
675,drug,drug_drug,monoclonal antibody,1,1,1,1
676,n,drug_disease,myelopathy,0,0,0,0
677,pulmonary edema,disease_disease,alveolar damage,1,1,1,1
678,3,drug_species,adenovirus,0,0,0,0
679,orf 3a,gene_disease,critical,1,0,0,0
680,pandemic,disease_treat_procedure,demand,1,0,0,0
681,ab,disease_drug,rt,1,0,0,0
682,virus,disease_species,infant,1,1,1,1
683,virus,disease_disease,cpe,1,0,0,0
684,hypertension,disease_disease,renal failure,1,1,1,1
685,antibody,gene_gene,antigen,1,0,0,0
686,infection,disease_drug,vzv,1,0,0,0
687,mpa,drug_gene,papain like protease,1,0,0,0
688,hmpv,drug_species,patient,1,0,0,0
689,antimicrobial peptide,gene_disease,cavity,1,0,0,0
690,montanide,drug_gene,antibody,1,0,0,0
691,virus,disease_symptom,diarrhea,1,0,1,1
692,disease,disease_disease,epidemic,1,0,0,0
693,enterovirus,disease_disease,malignant tumor,1,1,1,1
694,infection,disease_disease,demyelination,1,0,1,1
695,jev,disease_species,human,1,0,1,1
696,full length,gene_gene,cloned,1,0,0,0
697,virus,disease_species,chimpanzee,1,1,1,1
698,serine,drug_drug,amino acid,1,1,1,1
699,virus,disease_disease,tumor,1,0,1,1
700,cyanosis,symptom_disease,infertility,1,1,1,1
701,ace2,gene_disease,b,0,0,0,0
702,cognitive impairment,disease_disease,myasthenia,1,1,1,1
703,chronic fever,disease_disease,injury,1,0,0,0
704,middle east respiratory syndrome coronavirus,disease_disease,disease,1,0,1,1
705,disease,disease_gene,impact,1,0,0,0
706,disease,disease_disease,cancer,1,0,1,1
707,sp,gene_disease,hiv,1,0,1,1
708,infection,disease_species,person,1,0,0,0
709,covid,disease_disease,kidney injury,1,1,1,1
710,kaletra,drug_drug,oseltamivir,1,1,1,1
711,cytomegalovirus,disease_species,patient,1,1,0,1
712,virus,disease_gene,ectodomain,1,0,0,0
713,disease,disease_disease,infection,1,0,1,1
714,infection,disease_drug,fipv,1,0,0,0
715,h1n1,drug_drug,h3n2,1,0,0,0
716,tracheitis,disease_disease,bronchiolitis,1,1,1,1
717,ifitm protein,gene_disease,infection,1,0,1,1
718,detection,treat_procedure_treat_procedure,detection,1,0,0,0
719,polydypsia,symptom_disease,encephalitozoonosis,1,1,1,1
720,infection,disease_gene,ace2,1,0,0,0
721,virus,disease_species,fruit bat,1,1,1,1
722,cdc,disease_treat_procedure,guidance,1,0,0,0
723,protein,gene_disease,vaccine,1,0,0,0
724,hydrocephalus,disease_species,rabbit,1,0,1,1
725,microglia,disease_gene,apc,1,0,0,0
726,vaccine,disease_species,respiratory virus,1,0,0,0
727,ortholog,gene_gene,tetherin,1,1,1,1
728,fcov,drug_disease,infection,1,0,0,0
729,virus,disease_species,infant,1,1,0,1
730,recombinant virus,disease_disease,viral infection,1,0,1,1
731,treatment,treat_procedure_species,human,1,0,1,1
732,receptor,gene_gene,rage,1,1,1,1
733,all,gene_treat_procedure,detected,1,0,0,0
734,he,disease_disease,pulmonary disease,1,0,0,0
735,antibody,gene_gene,class,1,0,0,0
736,treatment,treat_procedure_treat_procedure,expression,1,0,0,0
737,scoliosis,disease_disease,hydrocephalus,1,1,1,1
738,g,drug_gene,set,0,0,0,0
739,infection,disease_treat_procedure,detected,1,0,0,0
740,u,disease_treat_procedure,immunization,0,0,0,0
741,ebv,disease_disease,virus,1,0,1,1
742,coinfection,disease_species,patient,1,0,0,0
743,disease,disease_disease,disease,1,0,1,1
744,bacterial infection,disease_species,meat,1,0,0,0
745,antibody,gene_species,bovine,1,1,1,1
746,change,treat_procedure_disease,consolidation,1,0,0,0
747,hmpv,drug_species,infant,1,0,0,0
748,hypergammaglobulinemia,disease_species,piglet,1,0,0,0
749,gastroenteritis,disease_disease,gastroenteritis,1,1,1,1
750,hcv core protein,gene_treat_procedure,reduction,1,0,0,0
751,conjunctivitis,disease_disease,dermatitis,1,1,1,1
752,i,drug_gene,app,0,0,0,0
753,virus,disease_gene,gene,1,0,1,1
754,protein,gene_gene,envelope,1,0,0,0
755,inflammation,disease_treat_procedure,change,1,0,0,0
756,systemic inflammation,disease_disease,sars cov infection,1,1,1,1
757,tmprss2,gene_gene,ace2,1,0,0,0
758,sars cov spike protein,gene_drug,sulfate,1,1,1,1
759,gene,gene_treat_procedure,expression,1,0,0,0
760,igg1,gene_disease,infection,1,0,0,0
761,virus,disease_disease,brain,1,0,0,0
762,pneumonia,disease_disease,pleuritis,1,1,1,1
763,viral capsid protein,gene_treat_procedure,attachment,1,0,0,0
764,nsp14,gene_disease,viral,1,0,1,1
765,acid,drug_drug,acid,1,0,0,0
766,expression,treat_procedure_gene,s2b,1,0,0,0
767,disease,disease_gene,neck,1,0,0,0
768,fungal infection,disease_treat_procedure,therapy,1,0,1,1
769,ace2,gene_species,coronavirus,1,0,0,0
770,aki,disease_gene,12,1,0,0,0
771,he protein,gene_gene,s protein,1,0,0,0
772,type i ifn,gene_disease,hcv infection,1,0,0,0
773,sars,disease_gene,host,1,0,0,0
774,cecum,treat_procedure_disease,colon,1,0,0,0
775,resection,treat_procedure_disease,sb,1,0,0,0
776,enteric lesion,disease_disease,septicemia,1,1,1,1
777,aiv,disease_disease,respiratory disease,1,0,1,1
778,therapy,treat_procedure_disease,respiratory infection,1,0,1,1
779,joint disease,disease_disease,progressive disease,1,1,1,1
780,cancer,disease_disease,major,1,0,0,0
781,expression,treat_procedure_disease,infection,1,0,0,0
782,protein,gene_disease,gi,1,0,0,0
783,chloroquine,drug_drug,hydroxychloroquine,1,1,1,1
784,immunoglobulin,gene_disease,tissue,1,0,0,0
785,infection,disease_disease,sars cov infection,1,0,1,1
786,abdominal pain,symptom_disease,shock,1,1,1,1
787,disorder,disease_disease,lung infection,1,0,1,1
788,nh4cl,drug_treat_procedure,acidification,1,0,0,0
789,m2 protein,gene_gene,integral membrane protein,1,1,1,1
790,hypertriglyceridemia,disease_drug,ritonavir,1,1,1,1
791,abdominocentesis,treat_procedure_disease,fluid,1,0,0,0
792,virus,disease_disease,coinfection,1,0,1,1
793,virus,disease_species,mouse,1,1,1,1
794,asn,drug_drug,gly,1,0,0,0
795,ie,disease_gene,autosomal,1,0,0,0
796,k99,gene_species,calf,1,0,1,1
797,sars,disease_disease,community,1,0,0,0
798,colony,gene_gene,cpa,1,0,0,0
799,mp,drug_disease,infection,1,0,0,0
800,autophagy,gene_gene,autophagy,1,0,0,0
801,293t,drug_gene,anti-flag antibody,1,0,0,0
802,autoimmune disease,disease_disease,respiratory involvement,1,0,0,0
803,pneumonia,disease_disease,lung damage,1,1,1,1
804,antibody,gene_disease,clinical infection,1,0,0,0
805,treatment,treat_procedure_treat_procedure,surgery,1,1,1,1
806,zn,drug_species,calf,1,0,0,0
807,sex,gene_gene,igg antibody,0,0,0,0
808,administration,treat_procedure_treat_procedure,change,1,0,0,0
809,mycophenolic acid,drug_species,sars cov,1,0,0,0
810,glucose,drug_drug,galactose,1,1,1,1
811,lethargy,disease_disease,blood,1,0,0,0
812,he,disease_disease,consolidation,1,0,0,0
813,tbi,disease_drug,2,0,0,0,0
814,confusion,disease_disease,coronavirus infection,1,0,0,0
815,fever,symptom_symptom,cough,1,1,1,1
816,virus,disease_disease,avian virus,1,0,1,1
817,cov e protein,gene_gene,ergic,1,0,0,0
818,trs,disease_gene,e protein,1,0,0,0
819,co-infection,disease_disease,co-infection,1,0,1,1
820,uda,drug_treat_procedure,attachment,1,0,0,0
821,bar,gene_treat_procedure,presence,1,0,0,0
822,mobilization,treat_procedure_disease,pandemic,1,0,0,0
823,alexa fluor,drug_gene,antibody,1,1,1,1
824,listeria,disease_disease,2009,0,0,0,0
825,elevation,treat_procedure_species,piglet,1,0,0,0
826,mycobacterial peptide fmfedavawf,gene_disease,fpr,1,0,0,0
827,hmpv infection,disease_species,child,1,0,0,0
828,heart failure,disease_disease,pandemic,1,0,0,0
829,disease,disease_disease,hypertension,1,0,1,1
830,ards,disease_species,patient,1,0,0,0
831,dub,gene_disease,kshv,1,0,0,0
832,ifit protein,gene_disease,cavity,1,0,0,0
833,anorexia,disease_symptom,diarrhea,1,1,1,1
834,administration,treat_procedure_species,pig,1,1,0,1
835,mg132,drug_species,rat,1,0,0,0
836,virus,disease_disease,upper respiratory tract infection,1,0,1,1
837,she,gene_symptom,non-productive cough,0,0,0,0
838,hepatitis virus,disease_disease,tumour,1,1,1,1
839,she,gene_symptom,dizziness,0,0,0,0
840,respiratory virus,disease_disease,viral pneumonia,1,1,1,1
841,cardiac arrest,disease_species,patient,1,0,0,0
842,infection,disease_disease,pandemic,1,0,0,0
843,tissue,disease_disease,iav infection,1,0,0,0
844,bronchiolitis,disease_disease,viral,1,0,1,1
845,pedv infection,disease_gene,ifitm1,1,0,1,1
846,rna,disease_treat_procedure,extracted,1,1,1,1
847,protein,gene_disease,inflammation,1,0,0,0
848,infectious disease,disease_disease,epidemic,1,1,1,1
849,acidity,symptom_disease,disease,1,0,0,0
850,a,drug_treat_procedure,matrix,0,0,0,0
851,envelope,gene_gene,lipid bilayer,1,0,0,0
852,acute lung injury,disease_species,human,1,0,0,0
853,viral respiratory tract infection,disease_species,child,1,0,0,0
854,pdcov,disease_disease,infection,1,0,0,0
855,diarrhoea,symptom_symptom,symptom,1,1,1,1
856,env,gene_gene,m19,1,0,0,0
857,antibody,gene_disease,thrombosis,1,0,0,0
858,diarrhoea,symptom_treat_procedure,detection,1,0,0,0
859,pedv infection,disease_species,piglet,1,0,0,0
860,virus,disease_species,patient,1,1,0,1
861,dilation,treat_procedure_disease,congestion,1,1,1,1
862,class,gene_drug,nucleoside,1,1,1,1
863,lupus erythematosus,disease_disease,sarcoidosis,1,1,1,1
864,anxiety,disease_symptom,agitation,1,1,1,1
865,sars cov,disease_disease,coronavirus,1,1,1,1
866,respiratory syndrome,disease_disease,disease,1,0,1,1
867,nucleocapsid,gene_gene,cytoplasm,1,1,1,1
868,n domain,gene_disease,virus,1,0,0,0
869,chronic hcv infection,disease_disease,infection,1,0,1,1
870,leukopenia,disease_species,influenza,1,0,0,0
871,p16ink4a,gene_gene,serum,1,0,0,0
872,sickle cell disease,disease_disease,genetic disease,1,1,1,1
873,dic,disease_disease,thrombosis,1,0,0,0
874,nucleic acid,gene_disease,covid,1,0,0,0
875,virion,gene_gene,genome,1,0,0,0
876,u,disease_treat_procedure,change,0,0,0,0
877,remdesivir,drug_drug,drug,1,0,1,1
878,enteric disease,disease_species,human,1,0,1,1
879,ifn,gene_treat_procedure,expression,1,0,0,0
880,rbd,disease_gene,rbm,1,0,0,0
881,procedure,treat_procedure_treat_procedure,nephrostomy,1,1,1,1
882,infection,disease_species,ebola virus,1,0,1,1
883,change,treat_procedure_gene,digit,1,0,0,0
884,infection,disease_symptom,headache,1,1,1,1
885,fever,disease_disease,cough,1,0,0,0
886,kl,gene_symptom,spot,1,0,0,0
887,pain,symptom_disease,weight loss,1,0,0,0
888,he,disease_symptom,dyspnea,0,0,0,0
889,hcv,disease_disease,chronic liver disease,1,1,1,1
890,coronaviruses,disease_disease,cold,1,0,0,0
891,zanamivir,drug_gene,ace2,1,1,1,1
892,pa,drug_gene,m1,1,0,0,0
893,e protein,gene_gene,membrane protein,1,1,1,1
894,gall bladder,disease_disease,diaphragm,1,0,0,0
895,severe acute respiratory syndrome coronavirus 2,disease_species,coronavirus,1,1,1,1
896,ace2,gene_gene,act,1,0,0,0
897,flu pandemic,disease_disease,era,1,0,0,0
898,gapdh,gene_gene,cytoplasm,1,0,0,0
899,inclusion,gene_treat_procedure,injection,1,1,1,1
900,disease,disease_disease,disorder,1,0,1,1
901,csf,gene_disease,blood,1,0,0,0
902,disease,disease_disease,consumption,1,0,0,0
903,protein,gene_gene,igg antibody,1,0,0,0
904,hpai h5n1 virus,disease_species,human,1,1,1,1
905,he,disease_disease,shock,1,0,0,0
906,fever,symptom_disease,disease,1,0,1,1
907,pattern,gene_drug,carbon monoxide,1,0,0,0
908,she,gene_disease,infectious,0,0,0,0
909,cd4,gene_gene,ccr5,1,1,1,1
910,argonaute endonuclease,gene_gene,risc,1,0,0,0
911,meditation,treat_procedure_symptom,fit,1,1,1,1
912,therapy,treat_procedure_species,sars,1,0,0,0
913,u,disease_disease,virus,0,0,0,0
914,congestion,disease_disease,congestion,1,0,0,0
915,nafld,disease_disease,liver,1,0,0,0
916,virus,disease_species,influenza virus,1,1,1,1
917,reduction,treat_procedure_treat_procedure,reduction,1,0,0,0
918,pain,symptom_symptom,diarrhea,1,1,1,1
919,u,disease_disease,respiratory syndrome,0,0,0,0
920,vpu,gene_gene,e3 ligase,1,0,0,0
921,viral respiratory infection,disease_disease,dysfunction,1,1,1,1
922,dhbv,drug_disease,hbv,1,0,0,0
923,intrusion,treat_procedure_disease,hyperglycemia,1,1,1,1
924,critical,disease_disease,disease,1,0,0,0
925,cutting,treat_procedure_symptom,burning,1,1,1,1
926,fatigue,symptom_disease,illness,1,1,1,1
927,minor,gene_gene,set,1,0,0,0
928,pandemic,disease_disease,lu,1,0,0,0
929,presence,treat_procedure_disease,sars cov,1,0,0,0
930,injury,disease_disease,illness,1,0,0,0
931,lymphopenia,disease_disease,viral illness,1,1,1,1
932,drug,drug_disease,critical,1,0,0,0
933,digestive problem,symptom_species,rabbit,1,0,0,0
934,reduction,treat_procedure_disease,covid-19ry heart disease,1,0,0,0
935,virus,disease_species,swine,1,1,1,1
936,endoplasmic reticulum,gene_gene,peroxisomes,1,1,1,1
937,rv,drug_disease,co-infections,1,0,0,0
938,cpi,disease_disease,lung injury,1,0,0,0
939,glu166,drug_drug,his163,1,0,0,0
940,protein,gene_gene,nucleus,1,1,1,1
941,campylobacteriosis,disease_disease,plan,1,0,0,0
942,nausea,symptom_symptom,diarrhea,1,1,1,1
943,urethra,disease_disease,rare disorder,1,0,0,0
944,stimulation,treat_procedure_gene,myd88,1,0,0,0
945,tlr4,gene_gene,lp,1,0,0,0
946,arbidol,drug_treat_procedure,drug repositioning,1,0,0,0
947,coronaviruses,disease_disease,virus,1,0,1,1
948,hmpv,drug_species,s. aureus,1,0,0,0
949,infection,disease_species,calf,1,0,1,1
950,prrsv,disease_disease,enveloped virus,1,0,0,0
951,detection,treat_procedure_disease,virus,1,0,0,0
952,tcr,gene_drug,peptide,1,1,1,1
953,f1s,gene_gene,human,1,0,0,0
954,cypa,gene_gene,target cell,1,0,0,0
955,infection,disease_species,patient,1,0,0,0
956,cough,disease_disease,psychological distress,1,0,0,0
957,liver disease,disease_treat_procedure,liver transplantation,1,0,1,1
958,gastroenteritis,disease_species,child,1,0,0,0
959,infection,disease_gene,rare,1,0,0,0
960,brain,disease_disease,cord,1,0,0,0
961,pneumonia,disease_species,patient,1,0,0,0
962,melatonin,drug_disease,dysfunction,1,0,0,0
963,infection,disease_species,patient,1,0,0,0
964,headache,symptom_disease,anosmia,1,1,1,1
965,sars cov,disease_gene,nsp1 protein,1,0,0,0
966,erad,gene_disease,virus,1,0,1,1
967,coronaviruses,disease_disease,tract infection,1,0,1,1
968,vitamin d,drug_gene,ace2 receptor,1,1,1,1
969,infection,disease_disease,influenza a,1,0,0,0
970,lactic acidosis,disease_disease,hypoxia,1,1,1,1
971,expression,treat_procedure_gene,ihc,1,0,0,0
972,6,drug_drug,remdesivir,0,0,0,0
973,guidance,treat_procedure_gene,impact,1,0,0,0
974,distress syndrome,disease_disease,ards,1,0,0,0
975,malnutrition,disease_disease,condition,1,0,0,0
976,sore throat,disease_drug,6,0,0,0,0
977,ish,gene_disease,ia,1,0,0,0
978,at,drug_gene,il,1,0,0,0
979,plague,disease_treat_procedure,treatment,1,0,1,1
980,edema,disease_gene,damage,1,0,0,0
981,sore throat,disease_disease,rhinitis,1,0,0,0
982,i,drug_gene,protein,0,0,0,0
983,detection,treat_procedure_gene,serum,1,0,0,0
984,np,disease_species,influenza b,1,0,0,0
985,infection,disease_species,people,1,0,0,0
986,pandemic,disease_species,people,1,0,0,0
987,sirna,gene_gene,risc,1,0,0,0
988,xenotransplantation,treat_procedure_species,patient,1,0,0,0
989,bronchiolitis obliterans,disease_treat_procedure,allogeneic stem cell transplantation,1,1,1,1
990,fluid,disease_treat_procedure,lavage,1,0,0,0
991,i,drug_treat_procedure,enlargement,0,0,0,0
992,upper respiratory tract infection,disease_species,infant,1,0,0,0
993,infection,disease_treat_procedure,expression,1,0,0,0
994,treatment,treat_procedure_drug,peptide,1,0,0,0
995,stat6,gene_gene,gene,1,0,1,1
996,virus,disease_disease,respiratory illness,1,0,0,0
997,mmdb,gene_gene,cn3d,1,0,0,0
998,disease,disease_disease,severe,1,0,0,0
999,lentivirus,disease_species,chimpanzee,1,1,1,1
