,drug,final-eval
968,efavirenz 600 mg,1
969,erythromycin 500 mg,1
970,rosuvastatin 20 mg,1
971,fingolimod 0.5 mg,1
972,dextroamphetamine,1
973,dasatinib 140 mg,1
974,valganciclovir 450 mg,1
975,digoxin 0.25 mg,1
976,prednisolone 2 mg,1
977,oral clindamycin,0
978,acetylcysteine 600 mg,1
979,quetiapine 50 mg,1
980,monolayers,0
981,lidocaine patch,0
982,magnesium oxide 75 mg,1
983,bisoprolol 10 mg,1
984,escitalopram 10 mg,1
985,sodium chloride injection,1
986,gatorade,0
987,gns,0
988,fluoxetine 60 mg,1
989,clindamycin 300 mg,1
990,linagliptin 5 mg,1
991,povidone-iodine solution,0
992,injectable progesterone,1
993,lopinavir 100 mg,1
994,dulaglutide injection,1
995,viagra pill,1
996,fluoxetine 60 mg,1
997,lamivudine 300 mg,1
998,tigecycline 50 mg,1
999,maraviroc 150 mg,1
